Wall time,Step,Value
1756234254.3805,0,0.1666666716337204
1756234257.2974405,1,0.6666666865348816
1756234260.3989935,2,0.6666666865348816
1756234263.5774417,3,0.6666666865348816
1756234266.5215068,4,0.8333333134651184
1756234269.5365531,5,0.8333333134651184
1756234272.5647364,6,0.8333333134651184
1756234275.836075,7,0.8333333134651184
1756234278.8340063,8,0.8333333134651184
1756234281.6955044,9,0.8333333134651184
1756234284.6838992,10,0.8333333134651184
1756234287.660008,11,0.8333333134651184
1756234290.7870142,12,0.8333333134651184
1756234293.7644074,13,0.8333333134651184
1756234296.6609788,14,0.8333333134651184
1756234299.6123147,15,0.8333333134651184
1756234302.869715,16,0.8333333134651184
1756234305.820915,17,0.8333333134651184
1756234308.6909041,18,0.8333333134651184
1756234311.6340446,19,0.8333333134651184
1756234314.6659677,20,0.8333333134651184
1756234317.7851405,21,0.8333333134651184
1756234320.8039465,22,0.8333333134651184
1756234323.7385461,23,0.8333333134651184
1756234326.6288192,24,0.8333333134651184
1756234329.7464747,25,0.8333333134651184
1756234332.764299,26,0.8333333134651184
1756234335.6225867,27,0.8333333134651184
1756234338.5808084,28,0.8333333134651184
1756234341.49409,29,0.8333333134651184
1756234344.7992048,30,0.8333333134651184
1756234347.7296093,31,0.8333333134651184
1756234350.645234,32,0.8333333134651184
1756234353.6236706,33,0.8333333134651184
1756234356.8571131,34,0.8333333134651184
1756234359.9095974,35,0.8333333134651184
1756234362.867863,36,0.8333333134651184
1756234365.8889005,37,0.8333333134651184
1756234368.871772,38,0.8333333134651184
1756234372.0114534,39,0.8333333134651184
1756234374.9498227,40,0.8333333134651184
1756234377.9563773,41,0.8333333134651184
1756234380.9454803,42,0.8333333134651184
1756234384.1618526,43,0.8333333134651184
1756234387.243774,44,0.8333333134651184
1756234390.1935744,45,0.8333333134651184
1756234393.0681753,46,0.8333333134651184
1756234396.1366627,47,0.8333333134651184
1756234399.3863225,48,0.8333333134651184
1756234402.2735946,49,0.8333333134651184
1756234405.2607248,50,0.8333333134651184
1756234408.171523,51,0.8333333134651184
1756234411.3577943,52,0.8333333134651184
1756234414.2897432,53,0.8333333134651184
1756234417.1433911,54,0.8333333134651184
1756234420.0305786,55,0.8333333134651184
1756234423.0600834,56,0.8333333134651184
1756234426.1850646,57,0.8333333134651184
1756234429.077242,58,0.8333333134651184
1756234432.0203707,59,0.8333333134651184
1756234434.8814359,60,0.8333333134651184
1756234437.8935401,61,0.8333333134651184
1756234440.9355323,62,0.8333333134651184
1756234443.8041449,63,0.8333333134651184
1756234446.686354,64,0.8333333134651184
1756234449.6846292,65,0.8333333134651184
1756234452.8623254,66,0.8333333134651184
1756234455.9167304,67,0.8333333134651184
1756234458.815511,68,0.8333333134651184
1756234461.7475023,69,0.8333333134651184
1756234464.8723004,70,0.8333333134651184
1756234467.9638205,71,0.8333333134651184
1756234470.9340742,72,0.8333333134651184
1756234473.8819187,73,0.8333333134651184
1756234476.8665583,74,0.8333333134651184
1756234480.1186597,75,0.8333333134651184
1756234483.0738544,76,0.8333333134651184
1756234485.9201808,77,0.8333333134651184
1756234488.913009,78,0.8333333134651184
1756234491.9919813,79,0.8333333134651184
1756234494.9083834,80,0.8333333134651184
1756234497.7983801,81,0.8333333134651184
1756234500.745017,82,0.8333333134651184
1756234503.8139577,83,0.8333333134651184
1756234507.0392728,84,0.8333333134651184
1756234510.044252,85,0.8333333134651184
1756234512.9793274,86,0.8333333134651184
1756234515.90572,87,0.8333333134651184
1756234519.0526018,88,0.8333333134651184
1756234522.0881155,89,0.8333333134651184
1756234525.0452907,90,0.8333333134651184
1756234528.0095108,91,0.8333333134651184
1756234531.0548575,92,0.8333333134651184
1756234534.2153194,93,0.8333333134651184
1756234537.1495512,94,0.8333333134651184
1756234540.0703835,95,0.8333333134651184
1756234543.044816,96,0.8333333134651184
1756234546.276096,97,0.8333333134651184
1756234549.297538,98,0.8333333134651184
1756234552.17897,99,0.8333333134651184
