Wall time,Step,Value
1756234254.3804793,0,1.1735210418701172
1756234257.297419,1,1.0131111145019531
1756234260.3989751,2,0.9250227212905884
1756234263.5774202,3,0.9196656942367554
1756234266.5214858,4,0.9109331369400024
1756234269.5365317,5,0.8665307760238647
1756234272.5647168,6,0.854621410369873
1756234275.836055,7,0.81327885389328
1756234278.8339863,8,0.8219085335731506
1756234281.695486,9,0.8199570775032043
1756234284.68388,10,0.8137504458427429
1756234287.659991,11,0.834684431552887
1756234290.7869945,12,0.8189051151275635
1756234293.7643876,13,0.8074570298194885
1756234296.6609588,14,0.8062664866447449
1756234299.612297,15,0.7994518280029297
1756234302.869676,16,0.7761894464492798
1756234305.8209014,17,0.7752290368080139
1756234308.6908867,18,0.7864177823066711
1756234311.6340275,19,0.8029583692550659
1756234314.6659513,20,0.7662360668182373
1756234317.785121,21,0.7762864828109741
1756234320.8039272,22,0.7942378520965576
1756234323.7385275,23,0.8209050297737122
1756234326.6288006,24,0.7941214442253113
1756234329.7464564,25,0.7665661573410034
1756234332.7642796,26,0.7627155184745789
1756234335.622571,27,0.7668849229812622
1756234338.5807893,28,0.7701985239982605
1756234341.4940708,29,0.8038978576660156
1756234344.7991865,30,0.7990326285362244
1756234347.7295892,31,0.7533779144287109
1756234350.645215,32,0.7476003170013428
1756234353.623652,33,0.7536846399307251
1756234356.857096,34,0.7609487771987915
1756234359.9095788,35,0.7592642307281494
1756234362.8678448,36,0.768582820892334
1756234365.8888838,37,0.7639223337173462
1756234368.8717518,38,0.7648776769638062
1756234372.0114326,39,0.7712367177009583
1756234374.9498012,40,0.7815794348716736
1756234377.9563565,41,0.760757327079773
1756234380.9454615,42,0.7463009357452393
1756234384.1618352,43,0.7535305023193359
1756234387.243756,44,0.7660054564476013
1756234390.1935544,45,0.7643661499023438
1756234393.0681572,46,0.760191798210144
1756234396.136646,47,0.7577558755874634
1756234399.386304,48,0.7755136489868164
1756234402.2735765,49,0.7568135857582092
1756234405.2607048,50,0.7559217810630798
1756234408.1715088,51,0.7439442276954651
1756234411.3577752,52,0.742795467376709
1756234414.289728,53,0.7617828845977783
1756234417.1433644,54,0.7522651553153992
1756234420.030559,55,0.7512686252593994
1756234423.0600672,56,0.7563430070877075
1756234426.1850448,57,0.7502269744873047
1756234429.0772278,58,0.7602168321609497
1756234432.0203507,59,0.7572433948516846
1756234434.8814178,60,0.759692907333374
1756234437.893523,61,0.736109733581543
1756234440.9355135,62,0.7594800591468811
1756234443.8041248,63,0.7572329044342041
1756234446.686334,64,0.7397748231887817
1756234449.6846118,65,0.7422914505004883
1756234452.8623135,66,0.760193407535553
1756234455.916712,67,0.7528618574142456
1756234458.815491,68,0.7540959715843201
1756234461.7474842,69,0.7644882798194885
1756234464.8722832,70,0.7735912799835205
1756234467.9638014,71,0.7431177496910095
1756234470.9340532,72,0.7424619793891907
1756234473.881901,73,0.7448891401290894
1756234476.866541,74,0.7407518625259399
1756234480.1186416,75,0.7509756088256836
1756234483.073835,76,0.7451179027557373
1756234485.9201574,77,0.7482239603996277
1756234488.912989,78,0.7430639266967773
1756234491.9919634,79,0.7403259873390198
1756234494.9083693,80,0.7495235204696655
1756234497.7983613,81,0.7556664943695068
1756234500.745001,82,0.7413039207458496
1756234503.813938,83,0.7643677592277527
1756234507.039256,84,0.7714605331420898
1756234510.0442324,85,0.7637233138084412
1756234512.979307,86,0.7514228224754333
1756234515.9057004,87,0.7413209676742554
1756234519.0525854,88,0.7427917122840881
1756234522.088102,89,0.7405016422271729
1756234525.0452712,90,0.7666617631912231
1756234528.0094907,91,0.7517713308334351
1756234531.0548406,92,0.759222149848938
1756234534.2153006,93,0.7508326768875122
1756234537.1495323,94,0.7413288950920105
1756234540.070365,95,0.7321780323982239
1756234543.044795,96,0.7460044622421265
1756234546.27608,97,0.7505614757537842
1756234549.297518,98,0.7392155528068542
1756234552.1789505,99,0.7377896904945374
