Wall time,Step,Value
1756236541.6086326,0,0.6666666865348816
1756236544.5951545,1,0.8333333134651184
1756236547.8203492,2,0.8333333134651184
1756236550.7309065,3,0.8333333134651184
1756236553.59179,4,0.8333333134651184
1756236556.5246282,5,0.8333333134651184
1756236559.6523805,6,0.8333333134651184
1756236562.7619755,7,0.8333333134651184
1756236565.722044,8,0.8333333134651184
1756236568.6835144,9,0.8333333134651184
1756236571.737659,10,0.8333333134651184
1756236575.0435946,11,0.8333333134651184
1756236577.9359643,12,0.8333333134651184
1756236580.8442547,13,0.8333333134651184
1756236583.7978747,14,0.8333333134651184
1756236586.8356097,15,0.8333333134651184
1756236589.9475365,16,0.8333333134651184
1756236592.822289,17,0.8333333134651184
1756236595.781899,18,0.8333333134651184
1756236598.688923,19,0.8333333134651184
1756236601.9750378,20,0.8333333134651184
1756236604.9395115,21,0.8333333134651184
1756236607.85734,22,0.8333333134651184
1756236610.6798348,23,0.8333333134651184
1756236613.7958772,24,0.8333333134651184
1756236617.0586722,25,0.8333333134651184
1756236620.0260942,26,0.8333333134651184
1756236622.9860985,27,0.8333333134651184
1756236625.9240782,28,0.8333333134651184
1756236629.1256583,29,0.8333333134651184
1756236632.0827522,30,0.8333333134651184
1756236634.9556355,31,0.8333333134651184
1756236637.909145,32,0.8333333134651184
1756236640.9437938,33,0.8333333134651184
1756236644.128338,34,0.8333333134651184
1756236647.1441321,35,0.8333333134651184
1756236650.0529263,36,0.8333333134651184
1756236653.0291433,37,0.8333333134651184
1756236656.2993114,38,0.8333333134651184
1756236659.2316346,39,0.8333333134651184
1756236662.219222,40,0.8333333134651184
1756236665.2486145,41,0.8333333134651184
1756236668.4238129,42,0.8333333134651184
1756236671.5585635,43,0.8333333134651184
1756236674.6037529,44,0.8333333134651184
1756236677.584149,45,0.8333333134651184
1756236680.666121,46,0.8333333134651184
1756236684.0083935,47,0.8333333134651184
1756236687.0629773,48,0.8333333134651184
1756236690.061581,49,0.8333333134651184
1756236693.0974112,50,0.8333333134651184
1756236696.4000762,51,0.8333333134651184
1756236699.4895403,52,0.8333333134651184
1756236702.5333068,53,0.8333333134651184
1756236705.518648,54,0.8333333134651184
1756236708.6842618,55,0.8333333134651184
1756236711.9720855,56,0.8333333134651184
1756236714.901053,57,0.8333333134651184
1756236717.797259,58,0.8333333134651184
1756236720.7919233,59,0.8333333134651184
1756236724.1243486,60,0.8333333134651184
1756236727.1545084,61,0.8333333134651184
1756236730.0859807,62,0.8333333134651184
1756236733.0731273,63,0.8333333134651184
1756236736.1244946,64,0.8333333134651184
1756236739.363387,65,0.8333333134651184
1756236742.2525232,66,0.8333333134651184
1756236745.284185,67,0.8333333134651184
1756236748.2153099,68,0.8333333134651184
1756236751.448811,69,0.8333333134651184
1756236754.3221369,70,0.8333333134651184
1756236757.313267,71,0.8333333134651184
1756236760.216533,72,0.8333333134651184
1756236763.3501308,73,0.8333333134651184
1756236766.4430928,74,0.8333333134651184
1756236769.440983,75,1.0
1756236772.3574824,76,1.0
1756236775.376566,77,0.8333333134651184
1756236778.5612967,78,0.8333333134651184
1756236781.4745386,79,0.8333333134651184
1756236784.3995814,80,0.8333333134651184
1756236787.3113015,81,0.8333333134651184
1756236790.5555918,82,0.8333333134651184
1756236793.6720057,83,0.8333333134651184
1756236796.6488051,84,0.8333333134651184
1756236799.6975582,85,0.8333333134651184
1756236802.8456252,86,0.8333333134651184
1756236806.109449,87,0.8333333134651184
1756236809.0184195,88,0.8333333134651184
1756236811.9431376,89,1.0
1756236814.9697845,90,0.8333333134651184
1756236818.1814413,91,0.8333333134651184
1756236821.0689306,92,0.8333333134651184
1756236823.9169397,93,0.8333333134651184
1756236826.8261735,94,0.8333333134651184
1756236829.899232,95,0.8333333134651184
1756236832.9787486,96,0.8333333134651184
1756236835.9777925,97,0.8333333134651184
1756236838.9615693,98,0.8333333134651184
1756236841.9632025,99,0.8333333134651184
