Wall time,Step,Value
1756236541.6086137,0,0.947284996509552
1756236544.5951364,1,0.9304700493812561
1756236547.820328,2,0.8724849224090576
1756236550.7308862,3,0.81427001953125
1756236553.5917704,4,0.7813422083854675
1756236556.5246098,5,0.7732272148132324
1756236559.6523633,6,0.7733431458473206
1756236562.761955,7,0.7601231336593628
1756236565.7220304,8,0.7490423917770386
1756236568.6834939,9,0.7825444936752319
1756236571.7376423,10,0.8028707504272461
1756236575.043574,11,0.7785967588424683
1756236577.935944,12,0.7428125143051147
1756236580.8442395,13,0.7414358854293823
1756236583.7978542,14,0.7540114521980286
1756236586.8355913,15,0.7560615539550781
1756236589.947518,16,0.7536666393280029
1756236592.8222709,17,0.7352518439292908
1756236595.7818813,18,0.7362591624259949
1756236598.6889007,19,0.729608952999115
1756236601.9750192,20,0.7423133850097656
1756236604.9394803,21,0.7500379085540771
1756236607.8573182,22,0.7671371102333069
1756236610.6798139,23,0.778652012348175
1756236613.7958603,24,0.7696352005004883
1756236617.0586529,25,0.7219608426094055
1756236620.0260708,26,0.7369346022605896
1756236622.9860814,27,0.7406420707702637
1756236625.9240613,28,0.7256113290786743
1756236629.1256416,29,0.7321036458015442
1756236632.0827332,30,0.7410500049591064
1756236634.955616,31,0.7362643480300903
1756236637.9091272,32,0.723615288734436
1756236640.9437752,33,0.7271969318389893
1756236644.128314,34,0.7245403528213501
1756236647.1441112,35,0.7362883687019348
1756236650.0529068,36,0.7539163827896118
1756236653.0291183,37,0.7464644312858582
1756236656.2992907,38,0.7377218008041382
1756236659.2316172,39,0.7172779440879822
1756236662.2192023,40,0.7192600965499878
1756236665.2485979,41,0.7494875192642212
1756236668.4237723,42,0.7276307344436646
1756236671.5585432,43,0.7124910950660706
1756236674.603739,44,0.7065747976303101
1756236677.5841355,45,0.7083804607391357
1756236680.6661038,46,0.7045264840126038
1756236684.0083735,47,0.7020784020423889
1756236687.062959,48,0.7066760063171387
1756236690.0615575,49,0.7122828960418701
1756236693.0973923,50,0.710573673248291
1756236696.4000583,51,0.715969979763031
1756236699.4895217,52,0.6867504119873047
1756236702.5332892,53,0.6956416368484497
1756236705.5186265,54,0.6944109201431274
1756236708.6842453,55,0.6967755556106567
1756236711.9720643,56,0.7109977006912231
1756236714.901035,57,0.7141119241714478
1756236717.7972395,58,0.7017613053321838
1756236720.791906,59,0.6700451374053955
1756236724.1243303,60,0.662366509437561
1756236727.154494,61,0.6588568687438965
1756236730.0859685,62,0.6848971247673035
1756236733.0731106,63,0.6717361211776733
1756236736.124477,64,0.6655218005180359
1756236739.363371,65,0.703308641910553
1756236742.252504,66,0.7286867499351501
1756236745.284167,67,0.7005620002746582
1756236748.2152915,68,0.6932633519172668
1756236751.4487915,69,0.6686331033706665
1756236754.3221176,70,0.6954227685928345
1756236757.313249,71,0.6808472871780396
1756236760.2165124,72,0.6700913906097412
1756236763.3501139,73,0.6750547289848328
1756236766.4430726,74,0.6528040170669556
1756236769.4409623,75,0.6469520926475525
1756236772.3574626,76,0.6413751244544983
1756236775.37655,77,0.6531814336776733
1756236778.561278,78,0.6686160564422607
1756236781.4745212,79,0.6641513109207153
1756236784.3995624,80,0.6827268600463867
1756236787.3112812,81,0.6886695623397827
1756236790.5555763,82,0.6867936849594116
1756236793.6719856,83,0.6852845549583435
1756236796.6487849,84,0.6802937984466553
1756236799.6975398,85,0.6627588868141174
1756236802.845608,86,0.6810712814331055
1756236806.1094296,87,0.6656328439712524
1756236809.0184,88,0.6693954467773438
1756236811.9431193,89,0.638819694519043
1756236814.9697645,90,0.666378378868103
1756236818.1814241,91,0.6875076293945312
1756236821.0689104,92,0.6545499563217163
1756236823.9169195,93,0.6594082117080688
1756236826.826153,94,0.6726083755493164
1756236829.8992019,95,0.676210343837738
1756236832.978731,96,0.7011622190475464
1756236835.977775,97,0.6700215339660645
1756236838.9615505,98,0.6976960897445679
1756236841.9631853,99,0.7035188674926758
